cleaned_text,llm_category_v1
"Patient Care Technician : 124 Fire Tower Rd, Orangeburg, South Carolina, 29118, United States of America

DaVita is seeking a Patient Care Technician who is looking to give life in an outpatient dialysis center. You can make an exceptional difference in the lives of our patients and their families dealing with end-stage renal failure or chronic kidney disease. Do you desire to deliver care in an empathetic, compassionate way - the way you'd want your own care to be?

If you haven't considered Nephrology before, read on as we think that you should.

Joining DaVita as Patient Care Technician (PCT) is an exciting opportunity to jump start your career in the health care industry! With paid, extensive training, you will gain the skills needed to care for our patients and build a network of other health care professionals across the geography where you live. Once you have successfully completed training, you will join a holistic team of care professionals – including nurses, dietitian, social workers, and other experienced PCTs – to care for our patients. It's not a job, it's giving life and a career based on passion and purpose.

DaVita – which is Italian for ""giving life"" – is working to provide quality service to patients, partners, and teammates. Our mission is to be the Provider, Partner, and Employer of Choice.

Our PCTs also find DaVita professionally fulfilling. To help advance your career, we offer clear paths to higher levels of responsibility and compensation through our Clinical Ladders program. Through DaVita's Bridge to your Dreams program, teammates who have been in their role for six consecutive months and in good standing, are eligible to receive tuition assistance up front to pursue their dream of becoming a DaVita RN and getting their Associates Degree in Nursing. We also have dedicated training to become a Facility Administrator, and training to become a Regional Operations Director. Your success is driven by your performance and desire.

Some details about this position:

No Dialysis experience is required.Training may take place in a facility or a training clinic other than your assigned home clinicPotential to float to various clinics during and after your trainingYou must have a flexible schedule and be able to work mornings, evenings, weekends, and holidays

What you can expect:

Direct Patient Care. Spend the majority of your day in direct one-on-one patient care to provide safe, comfortable and hygienic dialysis treatment.Our PCTs care for multiple patients.Technician Duties. To monitor patients before, during and after dialysis treatment including measuring and recording stats, patient observations, and hemodialysis machine setup. Please note you will have exposure to blood and needles.Building long-term relationships with your patients who are suffering from end stage renal disease and are receiving treatment on average 3 times/week. You will also be responsible for educating patients on Kidney Dialysis related topics.Team. Cross functional team of clinicians including technicians, nurses, dietitians, social workers and leadership. PCTs work under the supervision of a RN.

What we'll provide:

DaVita Rewards package connects teammates to what matters most including:

Comprehensive benefits: Medical, dental, vision, 401(k) match, paid time off, PTO cash outSupport for you and your family: family resources, EAP counseling sessions, access Headspace®, backup child and elder care, maternity/paternity leave, pet insurance, and morePaid training

Requirements:

Desire to enter the health care field to care for other people in needHigh school diploma or equivalentMust be comfortable working around blood and needlesMust be comfortable mixing acid or bicarbPhysical and mental ability to work long hours (some shifts are 12+ hours) on your feet so wear comfortable shoes! Our work ends when it's safe for our patients.Willingness to train and work across multiple clinics within the territory as needed.Health care experience a plus including: BONENT Certified, Certified Hemodialysis Technician (CHT), Certified Nursing Assistant (CNA), Certified Medical Assistant (CMA), or Phlebotomy certification.

DaVita is a clinical leader! We have the highest percentage of facilities meeting or exceeding CMS's standards in the government's two key performance programs. We expect our teammates to commit to improving patient health through clinical goal setting and quality improvement initiatives.

Ready to make a difference in the lives of patients? Take the first step and apply now.

Applications are accepted on an ongoing basis

At DaVita, we strive to be a community first and a company second. We want all teammates to experience DaVita as ""a place where I belong."" Our goal is to embed Diversity & Belonging into everything we do in our Village, so that it becomes part of who we are. We are proud to be an equal opportunity workplace and an affirmative action employer. As such, individuals are recruited, hired, assigned and promoted without regard to race, national origin, religion, age, color, sex, sexual orientation, gender identity, disability, protected veteran status, or any other protected characteristic.

Applications are accepted on an ongoing basis.

Salary/ Wage Range

Compensation for the role will depend on a number of factors, including a candidate’s qualifications, skills, competencies and experience and may fall outside of the range shown. DaVita offers a competitive total rewards package, which includes a 401k match, healthcare coverage and a broad range of other benefits. Learn more at https://careers.davita.com/benefits",others
"Visiting Assistant Professor of Psychology : Job Title:

Visiting Assistant Professor of Psychology

Department:

Politics and Law

Job Description:

The Psychology Department at Rhodes College invites applications for a one-year visiting assistant professor beginning in August 2024. Rhodes College believes that diversity and inclusion are critical to our success as an institution, and we seek to recruit, develop, and retain the most talented people from a diverse candidate pool. The successful candidate must demonstrate a firm commitment to teaching at a liberal arts college. Teaching responsibilities will include six courses a year from the following: introductory psychology, social psychology, advanced methods and statistics, judgment and decision making, and upper-level courses in the candidate’s area of specialization. Candidates must have completed all requirements for a Ph.D. in Psychology or a related field by August 2024.

Rhodes is a nationally ranked residential college committed to the liberal arts and sciences. Our highest priorities are intellectual engagement, service to others, commitment to diversity and inclusion, and honor among ourselves. Our students live and learn on one of the country’s most beautiful campuses, located in the heart of Memphis, an economic, medical, and culturally diverse center, making Rhodes one of a handful of prominent liberal arts colleges in a major metropolitan area.

Rhodes College prides itself on being a diverse, inclusive, and welcoming environment. We are an equal opportunity employer committed to diversity and anti-discrimination.

A complete application will include 1) a cover letter that addresses the strengths the candidate will bring as a teacher and scholar to a liberal arts college environment; 2) a curriculum vitae; 3) a separate statement that addresses how your experiences with teaching, scholarship, and/or service will contribute to a college community that includes a commitment to diversity and inclusion as one of its core values. Also, you must include the following under Additional Documents: 4) Teaching Philosophy Statement, and 5) Evidence of Teaching Effectiveness.

Review of completed applications will begin immediately, and will continue until the position is filled. Candidates from backgrounds typically underrepresented in higher education are strongly encouraged to apply. Letters of recommendation will only be solicited for short-listed applicants, at which time you will be prompted for the names and contact information for three (3) references. Background checks are required before candidates can be brought to campus for interviews.",Education & Research
"R Developer - Technical Lead : Position Description

This is an opportunity to work with a team that is delivering statistical programs for lab scientists. The scientists require R programming for some of their statistical programs, and this role would be helping to fill the lack of R programming skills on the team today.

This role is primarily located in Plymouth Meeting, PA but can be done at any CGI office location.

Your future duties and responsibilities

Technical lead for R programming. Ensures R programmers are producing quality code. Provide mentorship and strong communications to help junior developers along the way.

Data Manipulation: Mastery in packages like dplyr and tidyr for efficient data cleaning and preparation.

Statistical Analysis: Proficiency in conducting complex statistical tests and analyses.

Data Visualization: Skills in ggplot2 for creating informative and appealing visualizations.

Programming Foundations: Strong understanding of R programming concepts and structures.

Machine Learning: Knowledge of implementing machine learning algorithms using R packages.

Data Science: Knowledge of data science field is helpful.

Required Qualifications To Be Successful In This Role

Leadership skills and qualities

R programming fluency.

The ability to work under pressure as part of a close-knit team.

A problem-solving mindset.

Strong communication skills.

A quality focused mindset to pick out the smallest mistakes in a line of code.

SDLC and life sciences experience is a plus.

Experience in Agile ways of working is a plus.

CGI is required by law in some jurisdictions to include a reasonable estimate of the compensation range for this role. The determination of this range includes various factors not limited to: skill set level; experience and training; and licensure and certifications. CGI typically does not hire individuals at or near the top of the range for their role. Compensation decisions are dependent on the facts and circumstances of each case. A reasonable estimate of the current range is $76,300.00-$202,700.00.

We offer a competitive compensation package where you’ll be rewarded based on your performance and recognized for the value you bring to our business. In addition, our benefits package includes multiple medical, dental, & vision options, both a Shared Purchase Plan (SPP) for CGI stocks and a 401(k) plan, as well as numerous other lifestyle benefits. CGI also provides sick leave and vacation pay.

#DICE

Together, as owners, let’s turn meaningful insights into action.

Life at CGI is rooted in ownership, teamwork, respect and belonging. Here, you’ll reach your full potential because…

You are invited to be an owner from day 1 as we work together to bring our Dream to life. That’s why we call ourselves CGI Partners rather than employees. We benefit from our collective success and actively shape our company’s strategy and direction.

Your work creates value. You’ll develop innovative solutions and build relationships with teammates and clients while accessing global capabilities to scale your ideas, embrace new opportunities, and benefit from expansive industry and technology expertise.

You’ll shape your career by joining a company built to grow and last. You’ll be supported by leaders who care about your health and well-being and provide you with opportunities to deepen your skills and broaden your horizons.

Come join our team—one of the largest IT and business consulting services firms in the world.

Qualified applicants will receive consideration for employment without regard to their race, ethnicity, ancestry, color, sex, religion, creed, age, national origin, citizenship status, disability, medical condition, military and veteran status, marital status, sexual orientation or perceived sexual orientation, gender, gender identity, and gender expression, familial status, political affiliation, genetic information, or any other legally protected status or characteristics.

CGI provides reasonable accommodations to qualified individuals with disabilities. If you need an accommodation to apply for a job in the U.S., please email the CGI U.S. Employment Compliance mailbox at US_Employment_Compliance@cgi.com. You will need to reference the requisition number of the position in which you are interested. Your message will be routed to the appropriate recruiter who will assist you. Please note, this email address is only to be used for those individuals who need an accommodation to apply for a job. Emails for any other reason or those that do not include a requisition number will not be returned.

We make it easy to translate military experience and skills! Click here to be directed to our site that is dedicated to veterans and transitioning service members.

All CGI offers of employment in the U.S. are contingent upon the ability to successfully complete a background investigation. Background investigation components can vary dependent upon specific assignment and/or level of US government security clearance held.

CGI will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. However, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or (c) consistent with CGI’s legal duty to furnish information.

","Engineering, Data & AI"
"Front Desk Coordinator : “Open Up” To A Whole New Dental Experience

Imagine working in a place which delivers best in class patient care and focuses on putting every patient first, every visit. Our guiding principle is empathy, and we want you to join us on our mission to transform the dental experience.Our practice partners with North American Dental Group which provides us with the necessary support in order to fulfill our purpose of ensuring excellent patient care.

Wondering how this shapes your job experience?

We use our individuality and dental expertise to practice group dentistry and ensure that every patient leaves our office feeling satisfied. Do you have the drive and passion to help others improve their oral health in the way that we do? Come join our team— help us pioneer a new culture of dentistry.

 Smiling from Open to Close 

Hours of Operation

 Full-time/ Part-time 

Estimated hours per week

Responsibilities

 Skills Required to Make a Great “Impression” on Our Team 

 Demonstrate exceptional organizational skills when performing typical clerical tasks such as answering phones, scheduling, and dealing with our patient records  Must be dependable and skilled in quality control when handling financial information, performing insurance verification, and preparing end of the day reports, always keeping our patients worry-free  Exhibit strong interpersonal communication skills to connect with our team and the best patients around in a friendly and adaptable manner  Ability to work in a fast-paced, fun, and energetic environment all while maintaining electronic record of patient interactions, preparing estimates, and collecting/posting payments 

Qualifications

 So How Can You “Fill” This Role? 

 High School Diploma or equivalent (Associate’s degree preferred)  1-5 years of customer service, insurance, or dental experience preferred  Knowledge of dental software, Microsoft Office programs, as well as ability to learn new programs as needed 

 “Brace” Yourself… It only Gets Better 

 Competitive paid time off for full-time and part-time team members which increases as you grow in your career with us  Comprehensive benefits package, including 401k  Constant opportunities for career growth and continuing education  An exciting atmosphere that allows for freedom and individuality – enabling our team to always strive to do the best for our patients 

 Ready to Come “Bond” With our Team? 

 Our team is ready to welcome the perfect candidate with arms (and mouths) wide open! We’re constantly growing and want you to join our practice. Stop searching for jobs— apply today and start your career.  If you are professional and organized yet outgoing, adaptable, and energetic, you’ll fit right in.  Our team is full of individuals with different skills and personalities, but each is willing to go the extra mile for our patients while communicating well with our team. Relatable? Then there’s a spot for you at our practice. We’re excited to hear from you! 

 Equal Opportunity Employer 

We are an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, ancestry, religion, sex, sexual orientation, gender identity, age, national origin, disability, protected veteran status, or any other characteristic protected by law.",Corporate & Ops
"Commercial Card Relationship Manager - Payments - Vice President : This inclusive employer is a member of myGwork – the largest global platform for the LGBTQ+ business community.  

You are excited to utilize your background in Payments and as a trusted advisor to make an impact. You have found the right team.

As a Commercial Card Relationship Manager you will be responsible for leading a portfolio of Corporate and Investment Bank Commercial Card clients with annual spend over $20 million. As a Commercial Card Relationship Manager, your primary objectives are to identify, plan, and implement payables strategies for growth and expansion, product cross sells, and account retention. You will cultivate strong relationships with both the clients in their assigned portfolio and with internal partners to achieve growth and retention goals and to resolve product and service issues. It is your responsibility to maintain high customer satisfaction levels through consistent and meaningful contact, informative bi-annual/annual account reviews, regular sharing of best practices, partnering with service and operations teams to resolve issues, and leading structured spend optimization efforts.

Job Responsibilities

Develop and execute client expansion and retention strategiesFocus on overall client experience and scorecard objectives; exceeding satisfaction and profitability objectives.Lead solution development efforts within the portfolio that best addresses client needs, while coordinating the involvement of all necessary internal company stakeholders.Build strong internal partnerships and alignment with Corporate and Investment Bank Global Corporate Bankers and Treasury Services (TS)Have in-Depth knowledge of commercial card payment products along with understanding of the market landscape.Be a commercial card Subject Matter Expert that becomes a Trusted Advisor for clients and line of business partners.

Required Qualifications, Capabilities, And Skills

5+ years of experience in client account management and/or business development Strong financial acumen and analytic skillsExcellent presentation and communication skills, including experience presenting to C-Level executivesAbility to work independently with little professional guidanceStrong negotiation skillsAbility to travel for internal/external meetings as required

Preferred Qualifications, Capabilities, And Skills

Proven ability to innovate, problem solve, and develop customized solutions to client issues and challenges Exceptional presentation skills with ability to take command of an audienceExperience in successfully managing multiple complex client relationships concurrently Collaborative team player with vision to understand downstream impact of actionsExperience in Commercial Card industry",Marketing & Sales
"Colorist, Licensed Cosmetologist : Colorist, Hair Color Bar 

As a Madison Reed Hair Color Bar Colorist on our team, you love beauty and hair color. You pride yourself on helping and making clients feel right at home. You can operate within a fun and fast-paced team while servicing our clients bringing to life our mantra of “confident is the new beautiful”.

What you’ll do:

Provide consultations & color service offerings including but not limited to service menu options in addition to finishing services. Provide a top tier customer experience aligned with our values of Love, Joy, Trust Courage and Responsibility. Foster a positive and cooperative approach towards teammates, valuing their ideas and insights to expand the positive experience for clients.Demonstrate the drive to learn and grow your career within Madison Reed by staying up to date on the MR products and service offerings. Increasing your earning potential and HCB revenue targets by building the service order through additional services, sales of unlimited roots memberships, subscriptions, home hair care and more!Work a variety of shifts to support business initiatives, working various shifts such as evenings, weekends and holidays as needed.


Who you are:

Based on state requirements, a Cosmetology/Hairdressing license is required with 1+ year of experience within a salon environment.Possess a high attention to detail, while demonstrating outstanding organization, communication, problem solving & troubleshooting skills with the ability to multitask in a fast paced environment. Tech savvy mindset and comfortability operating POS (Point of Sale) systems experience is highly desired.


Physical Demands:

While performing the duties of this position, the employee will regularly stand/walk for 4 consecutive hours or more at a time; regularly bend and twist at the waist, manipulate fingers and hands, bend wrists and arms, reach with hands and arms, speak, see, hear, and lift/move up to 3 pounds. May on occasion sit, kneel, stoop, crouch, and lift/push/pull up to 20 pounds.

We are Madison Reed.

We’re disrupting a $50 billion industry.

Since 2013, we’ve offered our clients the option to truly own their beauty with a revolutionary choice—your place or ours? Home or Hair Color Bar? Our professional hair color is truly omnichannel, with the option to order or subscribe through our website, pick up in-store at our Hair Color Bars, or make an appointment at one of our Hair Color Bar locations. At our Hair Color Bars, clients can choose from a variety of color services from licensed cosmetologists—permanent hair color, roots only, hair gloss, highlights, blowout services and more. With our men’s line launched in 2020, we’re shaking up the $50 billion hair care industry with products that continue to raise the bar for doing hair at home.

We live our values.

Here at our San Francisco headquarters and in every Hair Color Bar, we truly live our values—Love, Joy, Courage, Responsibility, and Trust. Our values inform everything we do, from how we treat our clients to how we treat every member of our fast-growing team. Our founder & CEO, Amy Errett, has fostered a one-of-a-kind culture based on transparency, accountability, and fun; where diversity and inclusion are of utmost importance and every team member feels supported to succeed.

We are hair color that breaks the rules.

Our commitment to the ultimate client experience, paired with our dedication to product innovation and the latest beauty technology, has attracted a devoted, consistently-growing base of fans, converts, and color evangelists. We love what we do—and it shows.

Join us in our mission to live life colorfully and make personal care more personal.

ALERT: We are aware of a scam whereby imposters are posing as employees from Madison Reed. Beware of anyone requesting financial or personal information.

At Madison Reed, we take pride in creating a best-in-class candidate experience. During the recruitment process, no recruiter or employee will request financial or personal information (Social Security Number, credit card, driver’s license, or bank information, etc.) from you via text or email. If you are suspicious of a job posting or job-related email mentioning Madison Reed, let us know by contacting us at hiring@madison-reed.com

Information for Recruiters: Madison Reed only accepts resumes directly from candidates. Madison Reed does not accept unsolicited resumes from staffing vendors, including recruitment agencies and/or search firms, and does not pay fees to any such vendors for any unsolicited resumes.

Madison Reed is proud to be an Equal Opportunity Employer. We do not discriminate on the basis of race, color, ancestry, national origin, religion or religious creed, mental or physical disability, medical condition, genetic information, sex (including pregnancy, childbirth and related medical conditions), sexual orientation, gender identity, gender expression, age, marital status, military or veteran status, citizenship, or other characteristics protected by state or federal law or local ordinance. Madison Reed has a zero tolerance for discrimination, racism, xenophobia or misogyny in any form in our workplace. We strive to create a workplace where everyone feels empowered to bring their full, authentic selves to work every day.

Pursuant to the San Francisco, Los Angeles, and New York City Fair Chance Ordinance, we will consider for employment qualified applicants with arrest and conviction records.",others
"Software Engineering Manager : Job Description Summary

As a software manager at GE Healthcare, you will be responsible for designing and programming a small module and designing a feature, set of features, or whole feature area. You will work independently and contribute to the immediate team and work cross-functionally across other business areas, occasionally leading design discussions.

Job Description

Roles and responsibilities

In This Role, You Will

 Coach and manage a team Conceive and program software modules and components for a Large Scale Agile organization Develop features or whole EPICS and seize full responsibility of it Have the ability to develop functionalities in their verticality, from the back-end to the front-end Help build the capability of the organization and great products Manage and develop technical skills as well as team members Demonstrate expertise in software development lifecycle Provide expertise in quality engineering, test planning and test methodology for efficient coaching Use experience to influence others Apply methodologies such as Lean / Agile / XP, CI, software and product security, scalability, documentation practices, refactoring and testing techniques. Develop competencies from observation (Go See), training and coaching

Minimum Qualifications

 5+ years of work experience as a software development engineer designing software and web applications Understanding of the back-end logics of loading and rendering images and in the front-end, handling and creating features in HTML5/Javascript Containers (Docker, Kubernetes) Experienced with problem solving and continuously improving development

Education

Bachelor's degree in computer science (Master's preferred) with advanced expertise of at least 5-7 years in the field of software development

Preferred Qualifications

 Work experience in Healthcare imaging and AI, with prior experience delivering clinical software products Prior experience as a software manager, with the ability to recruit and develop talent UX knowledge highly preferred Experience in creating applications in micro-services and micro-front ends Curiosity, creativity and sense of deliverables Prior publishing of materials to promote adoption of designs, offering design solutions based on research and synthesis Passion for innovation and medical imaging

Eligibility Requirements

Must be US basedGE HealthCare may choose to sponsor visas as business needs dictate.

Work/Life Balance

Our team puts a significant value on work-life balance. Having a healthy balance between your personal and professional life is crucial to your happiness and success here. We don’t focus on how many hours you spend at work or online. Instead, we’re happy to offer a flexible schedule so you can have a more productive and well-balanced life—both in and outside of work.

Mentorship & Career Growth

We maintain diverse engineering, and leadership perspectives and backgrounds across technology and beyond. Our employees are excited to share their experiences and mentor more junior engineers. Team members are highly encouraged to set up mentorship relationships with seasoned engineers, not only in our team, but also across the broader GE Healthcare population.

Inclusive Team Culture

Here at GE HealthCare, we embrace our differences. We are committed to furthering our culture of inclusion. We have many employee-led affinity groups, innovative benefit offerings, and encourage ongoing learning experiences.

For U.S. based positions only, the pay range for this position is $122,408.00-$183,612.00 Annual. It is not typical for an individual to be hired at or near the top of the pay range and compensation decisions are dependent on the facts and circumstances of each case. The specific compensation offered to a candidate may be influenced by a variety of factors including skills, qualifications, experience and location. In addition, this position may also be eligible to earn performance based incentive compensation, which may include cash bonus(es) and/or long term incentives (LTI). GE HealthCare offers a competitive benefits package, including not but limited to medical, dental, vision, paid time off, a 401(k) plan with employee and company contribution opportunities, life, disability, and accident insurance, and tuition reimbursement.

GE HealthCare offers a great work environment, professional development, challenging careers, and competitive compensation. GE HealthCare is an Equal Opportunity Employer. Employment decisions are made without regard to race, color, religion, national or ethnic origin, sex, sexual orientation, gender identity or expression, age, disability, protected veteran status or other characteristics protected by law.

GE HealthCare will only employ those who are legally authorized to work in the United States for this opening. Any offer of employment is conditioned upon the successful completion of a drug screen (as applicable).

While GE HealthCare does not currently require U.S. employees to be vaccinated against COVID-19, some GE HealthCare customers have vaccination mandates that may apply to certain GE HealthCare employees.

Relocation Assistance Provided: Yes

","Engineering, Data & AI"
"CUSTOMER SERVICE REPRESENTATIVE : Store Family Dollar

Family Dollar is seeking motivated individuals to support our Stores as we provide essential products at great values to the communities we serve.

General Summary

As a Family Dollar Customer Service Representative you will be responsible for providing exceptional service to our customers. Key priorities include greeting customers, assisting them with selection of merchandise, completing transactions, and answering questions regarding the store and merchandise.

Principle Duties and Responsibilities: 

 Provides customer engagement in positive and approachable manner. Assists in maintaining a clean, well-stocked store for customers during their shopping experience. Helps in the unloading of merchandise from delivery trucks, organizes merchandise, and transports merchandise from stockroom to sales floor. Independently stocks shelves and recovers merchandise in the store. Accurately handles customer funds and processes transactions using the POS system. Remains constantly aware of customer activity to ensure a safe and secure shopping environment. Performs all other duties as assigned in order to maintain an effective and profitable store operation.


Position Requirements: 

Education: Prefer completion of high school or equivalent. Ability to follow directives and interpret retail operational documents as assigned.

Experience: Prefer experience working in retail, hotel, restaurant, grocery or drug store environments.

Physical Requirements: Ability to regularly lift up to 40lbs. (and occasionally, up to 55 lbs.) from floor level to above shoulder height; must be able to meet demands of frequent walking, standing, stooping, kneeling, climbing, pushing, pulling and repetitive lifting, with or without reasonable accomodation.

Availability: Ability to work flexible, full-time schedule to include days, evenings, weekends and holidays.

Skills and Competencies: Customer Focus, Developing Potential, Results Driven, Strong Organizational Skills, Communication Skills, Problem Solving/Decision Making, Job Knowledge and Relationship Management.

Dollar Tree and Family Dollar are Equal Opportunity employers.",others
"Branch Manager - Lower Midtown, New York, NY : Job Description

We have an obsession for taking care of our customers and employees and making them feel welcomed and valued through building lasting relationships, doing the right thing, exceeding expectations, and having a strong commitment to diversity and inclusion. Using the latest banking solutions, combined with cutting-edge financial technology and the most welcoming and friendly service, you’ll be front and center representing our brand and culture. You will have the opportunity to help people experience our Customer Promise -- helping people make the most of their money so they can make the most of their lives by providing education and advice tailored to suit their financial needs.

As a Branch Manager in Branch Banking, you will ensure the branch will meet and exceed customer expectations and will create a customer-obsessed culture in the branch. You will direct all aspects of branch operations, grow the deposits and investments of the branch, and coach bankers and associate bankers. You will also be responsible for creating an environment that influences the use of technology to meet the customers’ needs of today and the future through collaboration with our partners in Chase Wealth Management, Business Banking, and Home Lending to provide a seamless experience for our customers.

Job Responsibilities

Acts as the standard bearer of Chase and creates a world-class customer experienceEducates clients on how to use our digital platforms to bank and invest when, where, and how they wantBuilds partnerships with local businesses to build the brand in the local market area through strong community involvementCreates an environment that encourages team members to provide an exceptional customer experience and a dynamic and engaging cultureActively identifies, coaches, develops, motivates, and supports employees so that they can provide superior service to every customerPromotes a strong control environment to evaluate, manage, and conduct new and existing business by adhering to risk/control expectations, procedures, and processesLeverages and understands the generated Branch Scorecard to identify strategies to successfully grow deposits & investments for the branch

Required Qualifications, Capabilities, And Skills

Ability to set the tone of the branch to provide an exceptional customer experience and a dynamic, engaging cultureOutstanding leadership experience with a proven, successful record of coaching and empowering employees to improved resultsAbility to organize and manage competing priorities effectively across branch locations while developing plans for growthExperience creating and maintaining a strong risk and control environment with demonstrated commitment to operational integrity and policiesAbility to work branch hours including weekends and eveningsHigh school degree, GED, or foreign equivalent 

Preferred Qualifications, Capabilities, And Skills

College degree or military equivalent2+ years of management, Retail Banking experience or equivalent Chase leadership experienceStrong desire and ability to influence, educate, and connect team, partners and customers to technology Ability to adapt quickly to a changing environment and be a strong decision maker

Training requirement or Travel requirement

Successful completion of the Branch Manager training program is a pre-requisite to be considered active in Branch Manager roleAbility to travel as required for in-person training and meetings; travel may include out of state

Dodd Frank and Safe Act

This position is subject to the Dodd Frank/Truth in Lending Act qualification requirements for Loan Originators. As such, an employment offer for this position is contingent on JPMC's review of your criminal conviction history, credit report, information available through NMLS, and any other information relevant to a determination by JPMC that you demonstrate financial responsibility, good character, and general fitness for the position. Note that any felony conviction within the last seven years will disqualify you from consideration for this position. Your continued employment in this position would be contingent upon compliance with Truth in Lending Act/Dodd Frank Loan Originator requirements. In addition, this position requires National Mortgage Licensing System and Registry (NMLS) registration under the SAFE Act of 2008. As such, upon active employment with JPMorgan Chase, you will be required to either register on NMLS, or to update your existing registration as necessary to grant access to and reflect your employment with JPMorgan Chase. Your continued employment in this position with JPMorgan Chase is contingent upon compliance with the SAFE Act, including successful registration immediately after your start date, and timely completion of annual renewal and required updates thereafter. Any information obtained during the registration, update, and renewal processes or through NMLS notifications may impact your employment with the firm. Any of the completed information you provide during the Chase on-line application process may be transferred, on your behalf, to NMLS by JPMorgan Chase. Please carefully review the information you provide to Chase for accuracy and consistency and with any current NMLS record, if applicable, before submitting. Further information about NMLS and registration requirements of registration can be found at: http://mortgage.nationwidelicensingsystem.org/SAFE/Pages/default.aspx

About Us

Chase is a leading financial services firm, helping nearly half of America’s households and small businesses achieve their financial goals through a broad range of financial products. Our mission is to create engaged, lifelong relationships and put our customers at the heart of everything we do. We also help small businesses, nonprofits and cities grow, delivering solutions to solve all their financial needs.

We offer a competitive total rewards package including base salary determined based on the role, experience, skill set, and location. For those in eligible roles, discretionary incentive compensation which may be awarded in recognition of individual achievements and contributions. We also offer a range of benefits and programs to meet employee needs, based on eligibility. These benefits include comprehensive health care coverage, on-site health and wellness centers, a retirement savings plan, backup childcare, tuition reimbursement, mental health support, financial coaching and more. Additional details about total compensation and benefits will be provided during the hiring process.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. We also make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as mental health or physical disability needs. Visit our FAQs for more information about requesting an accommodation.

Equal Opportunity Employer/Disability/Veterans

About The Team

Our Consumer & Community Banking division serves our Chase customers through a range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. We’re proud to lead the U.S. in credit card sales and deposit growth and have the most-used digital solutions – all while ranking first in customer satisfaction.

Our Consumer Banking group helps customers manage their money with checking, savings and credit cards, combining the latest banking technology with comprehensive solutions to meet the financial needs of nearly half of U.S. households.",Corporate & Ops
"District Manager : As a Mobilelink Territory/District Manager, you will set the example for your team. This position provides the opportunity to lead and inspire a sales team to deliver outstanding customer service, resulting in customer loyalty and successful, positive expansion of the brand. Your focus will be on, teaching and coaching Retail Store Managers, and inspiring sales staff to expand their knowledge on new phones, accessories and plans.
Responsibilities:Ensure the highest level of customer experience at the store level by setting expectations of excellence in the execution of store standards, talent development, and product knowledge.Develop, challenge and motivate Store Managers inspire them to do the same for their store employees.Create an environment where employees are empowered to delivers unique customer service solutions that are aligned with company goals.Initiate and lead business change efforts to maximize desired results.Foster a continuous learning environment that develops highly knowledgeable and skilled teams.Maintain accountability for daily and monthly inventory counts.Ensure that company cash handling policies are followed.
Requirements:Leadership Experience in a cell phone and/or consumer electronics retail environment- Open to retail experience outside of telecom including QSR.Multi-unit management experienceThe ability to recruit and counsel staff.Experience training and evaluating employees.Ability to work nights and weekends as needed.",Marketing & Sales
